id,status_group
50785,functional
51630,functional
17168,functional
45559,functional
49871,non functional
52449,functional
24806,non functional
28965,functional
36301,non functional
54122,non functional
419,non functional
45750,non functional
653,functional
14017,non functional
44607,non functional
40228,non functional
27714,non functional
28785,functional
28330,functional
18532,functional
69961,functional needs repair
55083,non functional
8691,functional
30331,non functional
70970,functional
61136,non functional
28799,functional
46825,non functional
44718,functional
37350,non functional
65738,functional
3271,functional
42658,non functional
67523,functional
37034,functional
42432,non functional
27420,functional
707,non functional
48489,functional
51008,functional
72562,functional
10275,functional
53540,functional
43291,non functional
8813,functional
62343,non functional
1649,functional
8822,non functional
10352,functional
50878,functional
15266,functional
51956,non functional
44099,functional
59,non functional
51359,non functional
15962,functional
17853,functional needs repair
42040,non functional
72243,non functional
63653,non functional
26510,functional
72053,non functional
29351,functional
51897,non functional
20376,functional
26804,functional
67303,non functional
69780,functional
45374,non functional
54665,functional
39341,functional
8869,non functional
20691,non functional
19693,non functional
14321,non functional
63059,non functional
67403,functional
28912,functional
12549,functional
24328,functional
13750,non functional
1574,non functional
44149,functional
53917,non functional
22705,functional
66465,non functional
15644,functional
20773,non functional
33092,functional needs repair
54392,non functional
37850,non functional
5576,functional
60840,non functional
9971,functional
57508,functional
25872,non functional
43978,non functional
38181,non functional
24325,non functional
2724,non functional
34794,non functional
56525,non functional
63155,non functional
67247,functional
23387,non functional
17873,functional
18197,non functional
24834,functional
4091,functional
33261,functional
44384,non functional
62096,non functional
64554,non functional
68314,functional
53,non functional
23426,functional
38259,functional
16631,functional
43162,functional
44492,functional needs repair
38884,functional
13690,functional
60335,non functional
31856,functional
67891,functional
25564,non functional
55293,functional
31866,non functional
71178,functional
60279,functional
28615,non functional
8744,non functional
48308,non functional
49626,functional
38098,functional
30309,non functional
8015,non functional
3496,functional
56971,non functional
68616,functional
8646,functional
74104,non functional
37501,functional
33001,non functional
69202,non functional
68409,non functional
51847,functional
55647,non functional
17923,non functional
71743,functional
51539,functional
73819,functional
66881,non functional
58768,non functional
2648,non functional
68933,non functional
12427,non functional
16633,non functional
24123,functional
58551,functional
17132,functional
3027,functional
2651,non functional
25998,non functional
63400,functional
50028,functional needs repair
67897,functional
21425,functional
71756,functional
16862,functional
15420,non functional
47784,functional
712,non functional
54368,functional
2866,non functional
51130,functional
27993,non functional
21621,non functional
66038,functional
42182,functional needs repair
17694,non functional
57759,non functional
47978,functional
52359,functional needs repair
69656,functional
24086,functional
43579,functional
43284,non functional
2877,non functional
21171,functional
40982,functional
48396,functional
13323,functional
28467,functional
2768,functional needs repair
73593,functional
65164,non functional
69976,functional
52145,non functional
49259,functional
23542,functional
69848,functional
9305,functional
14359,non functional
28925,functional
21243,functional
10616,functional
73667,functional
20566,non functional
63711,functional
72840,non functional
31651,non functional
3782,functional
6799,functional
21402,non functional
35390,non functional
12636,non functional
36887,non functional
20086,functional
5634,non functional
48029,non functional
29927,functional
2930,functional
41800,functional
68349,functional
61678,non functional
30270,functional
4678,functional
9392,non functional
20735,functional needs repair
49300,functional needs repair
70339,functional
25572,non functional
61445,non functional
32190,functional
39189,non functional
14853,functional
52207,functional needs repair
48035,functional
73122,non functional
16352,functional
42721,functional
15116,non functional
7837,non functional
56907,non functional
46382,functional
64521,non functional
67362,non functional
61861,functional
72139,functional
3398,non functional
62911,non functional
48152,functional
48001,non functional
64118,functional
65793,non functional
61557,functional
32352,non functional
1830,functional
50553,non functional
51961,functional
38481,functional
48371,functional
56540,non functional
18142,non functional
72934,non functional
39300,functional
40115,functional
3793,functional needs repair
59318,functional
68070,non functional
67527,functional
34898,functional
26592,non functional
67682,non functional
52394,non functional
32218,non functional
69045,non functional
12808,functional
49250,non functional
64126,non functional
64903,functional
35165,non functional
9543,functional
64635,non functional
47929,functional
28329,non functional
67954,non functional
16575,functional
16612,functional
27003,non functional
73324,functional
7043,functional
