id,status_group
50785,functional needs repair
51630,functional needs repair
17168,functional
45559,non functional
49871,functional
52449,functional
24806,functional needs repair
28965,non functional
36301,non functional
54122,functional
419,functional
45750,non functional
653,non functional
14017,functional needs repair
44607,functional
40228,functional
27714,functional
28785,functional needs repair
28330,functional
18532,functional needs repair
69961,functional needs repair
55083,functional needs repair
8691,non functional
30331,non functional
70970,functional
61136,functional
28799,non functional
46825,non functional
44718,functional needs repair
37350,functional
65738,functional
3271,non functional
42658,functional needs repair
67523,functional
37034,functional
42432,functional
27420,functional
707,functional needs repair
48489,functional needs repair
51008,non functional
72562,functional needs repair
10275,functional needs repair
53540,non functional
43291,non functional
8813,functional
62343,functional needs repair
1649,functional
8822,functional
10352,functional needs repair
50878,functional needs repair
15266,functional
51956,functional needs repair
44099,functional needs repair
59,non functional
51359,non functional
15962,non functional
17853,functional needs repair
42040,non functional
72243,functional
63653,functional needs repair
26510,functional
72053,functional
29351,functional
51897,non functional
20376,functional needs repair
26804,functional
67303,functional needs repair
69780,non functional
45374,functional
54665,functional needs repair
39341,non functional
8869,functional needs repair
20691,functional needs repair
19693,functional needs repair
14321,functional needs repair
63059,functional needs repair
67403,functional
28912,functional
12549,functional
24328,non functional
13750,functional needs repair
1574,functional needs repair
44149,functional needs repair
53917,functional
22705,functional needs repair
66465,functional
15644,functional needs repair
20773,non functional
33092,functional needs repair
54392,functional
37850,functional
5576,functional needs repair
60840,functional
9971,non functional
57508,functional needs repair
25872,functional needs repair
43978,functional
38181,functional needs repair
24325,functional needs repair
2724,non functional
34794,non functional
56525,non functional
63155,non functional
67247,functional
23387,functional
17873,functional
18197,functional needs repair
24834,functional
4091,functional
33261,functional needs repair
44384,functional needs repair
62096,non functional
64554,functional
68314,functional
53,functional needs repair
23426,functional needs repair
38259,non functional
16631,functional needs repair
43162,functional
44492,functional needs repair
38884,non functional
13690,functional
60335,functional
31856,functional needs repair
67891,functional
25564,non functional
55293,functional
31866,functional
71178,functional needs repair
60279,functional
28615,functional
8744,functional
48308,functional needs repair
49626,non functional
38098,functional
30309,functional needs repair
8015,functional needs repair
3496,functional needs repair
56971,functional needs repair
68616,functional
8646,functional
74104,functional
37501,functional needs repair
33001,functional needs repair
69202,functional needs repair
68409,functional
51847,non functional
55647,functional needs repair
17923,functional needs repair
71743,non functional
51539,functional
73819,functional
66881,functional needs repair
58768,functional needs repair
2648,functional needs repair
68933,functional
12427,functional
16633,non functional
24123,functional needs repair
58551,non functional
17132,functional needs repair
3027,non functional
2651,non functional
25998,non functional
63400,functional
50028,non functional
67897,functional needs repair
21425,functional needs repair
71756,functional
16862,functional
15420,non functional
47784,functional needs repair
712,functional
54368,non functional
2866,functional
51130,functional needs repair
27993,functional needs repair
21621,non functional
66038,functional needs repair
42182,functional
17694,non functional
57759,functional
47978,functional
52359,functional
69656,non functional
24086,functional needs repair
43579,functional
43284,non functional
2877,non functional
21171,functional
40982,functional
48396,functional needs repair
13323,functional needs repair
28467,functional
2768,functional
73593,functional needs repair
65164,functional
69976,non functional
52145,functional needs repair
49259,functional needs repair
23542,functional
69848,non functional
9305,functional
14359,functional needs repair
28925,non functional
21243,functional
10616,functional needs repair
73667,functional needs repair
20566,functional
63711,functional
